# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 2713, 5061, 4, 25, 1, 1
2, 2714, 5061, 4, 25, 1, 1
2, 2715, 5061, 4, 25, 1, 1
2, 2716, 5061, 4, 25, 1, 1
2, 2717, 5061, 4, 25, 1, 1
2, 2718, 5061, 4, 25, 1, 1
2, 2719, 5061, 4, 25, 1, 1
2, 2720, 5061, 4, 25, 1, 1
2, 2721, 5061, 4, 25, 1, 1
2, 2722, 5061, 4, 25, 1, 1
2, 2723, 5061, 4, 25, 1, 1
2, 2724, 5061, 4, 25, 1, 1
2, 2725, 5061, 4, 25, 1, 1
2, 2726, 5061, 4, 25, 1, 1
2, 2727, 5061, 4, 25, 1, 1
2, 2728, 5061, 4, 25, 1, 1
2, 2729, 5061, 4, 25, 1, 1
2, 2730, 5061, 4, 25, 1, 1
2, 2731, 5061, 4, 25, 1, 1
2, 2732, 5061, 4, 25, 1, 1
2, 2733, 5061, 4, 25, 1, 1
2, 2734, 5061, 4, 25, 1, 1
2, 2735, 5061, 4, 25, 1, 1
2, 2736, 5061, 4, 25, 1, 1
2, 2737, 5061, 4, 25, 1, 1
2, 2738, 5061, 4, 25, 1, 1
2, 2739, 5061, 4, 25, 1, 1
2, 2740, 5061, 4, 25, 1, 1
2, 2741, 5061, 4, 25, 1, 1
2, 2742, 5061, 4, 25, 1, 1
2, 2743, 5061, 4, 25, 1, 1
2, 2744, 5061, 4, 25, 1, 1
2, 2745, 5061, 4, 25, 1, 1
2, 2746, 5061, 4, 25, 1, 1
2, 2747, 5061, 4, 25, 1, 1
2, 2748, 5061, 4, 25, 1, 1
2, 2749, 5061, 4, 25, 1, 1
2, 2750, 5061, 4, 25, 1, 1
2, 2751, 5061, 4, 25, 1, 1
2, 2752, 5061, 4, 25, 1, 1
2, 2753, 5061, 4, 25, 1, 1
2, 2754, 5061, 4, 25, 1, 1
2, 2755, 5061, 4, 25, 1, 1
2, 2756, 5061, 4, 25, 1, 1
2, 2757, 5061, 4, 25, 1, 1
2, 2758, 5061, 4, 25, 1, 1
2, 2759, 5061, 4, 25, 1, 1
2, 2760, 5061, 4, 25, 1, 1
2, 2761, 5061, 4, 25, 1, 1
2, 2762, 5061, 4, 25, 1, 1
2, 2763, 5061, 4, 25, 1, 1
2, 2764, 5061, 4, 25, 1, 1
2, 2765, 5061, 4, 25, 1, 1
2, 2766, 5061, 4, 25, 1, 1
2, 2767, 5061, 4, 25, 1, 1
2, 2768, 5061, 4, 25, 1, 1
2, 2769, 5061, 4, 25, 1, 1
2, 2770, 5061, 4, 25, 1, 1
2, 2771, 5061, 4, 25, 1, 1
2, 2772, 5061, 4, 25, 1, 1
2, 2773, 5061, 4, 25, 1, 1
2, 2774, 5061, 4, 25, 1, 1
2, 2775, 5061, 4, 25, 1, 1
2, 2776, 5061, 4, 25, 1, 1
2, 2777, 5061, 4, 25, 1, 1
2, 2778, 5061, 4, 25, 1, 1
2, 2779, 5061, 4, 25, 1, 1
2, 2780, 5061, 4, 25, 1, 1
2, 2781, 5061, 4, 25, 1, 1
2, 2782, 5061, 4, 25, 1, 1
2, 2783, 5061, 4, 25, 1, 1
2, 2784, 5061, 4, 25, 1, 1
2, 2785, 5061, 4, 25, 1, 1
2, 2786, 5061, 4, 25, 1, 1
2, 2787, 5061, 4, 25, 1, 1
2, 2788, 5061, 4, 25, 1, 1
2, 2789, 5061, 4, 25, 1, 1
2, 2790, 5061, 4, 25, 1, 1
2, 2791, 5061, 4, 25, 1, 1
2, 2792, 5061, 4, 25, 1, 1
2, 2793, 5061, 4, 25, 1, 1
2, 2794, 5061, 4, 25, 1, 1
2, 2795, 5061, 4, 25, 1, 1
2, 2796, 5061, 4, 25, 1, 1
2, 2797, 5061, 4, 25, 1, 1
2, 2798, 5061, 4, 25, 1, 1
2, 2799, 5061, 4, 25, 1, 1
2, 2800, 5061, 4, 25, 1, 1
2, 2801, 5061, 4, 25, 1, 1
2, 2802, 5061, 4, 25, 1, 1
2, 2803, 5061, 4, 25, 1, 1
2, 2804, 5061, 4, 25, 1, 1
2, 2805, 5061, 4, 25, 1, 1
2, 2806, 5061, 4, 25, 1, 1
2, 2807, 5061, 4, 25, 1, 1
2, 2808, 5061, 4, 25, 1, 1
2, 2809, 5061, 4, 25, 1, 1
2, 2810, 5061, 4, 25, 1, 1
2, 2811, 5061, 4, 25, 1, 1
2, 2812, 5061, 4, 25, 1, 1
2, 2813, 5061, 4, 25, 1, 1
2, 2814, 5061, 4, 25, 1, 1
2, 2815, 5061, 4, 25, 1, 1
2, 2816, 5061, 4, 25, 1, 1
2, 2817, 5061, 4, 25, 1, 1
2, 2818, 5061, 4, 25, 1, 1
2, 2819, 5061, 4, 25, 1, 1
2, 2820, 5061, 4, 25, 1, 1
2, 2821, 5061, 4, 25, 1, 1
2, 2822, 5061, 4, 25, 1, 1
2, 2823, 5061, 4, 25, 1, 1
2, 2824, 5061, 4, 25, 1, 1
2, 2825, 5061, 4, 25, 1, 1
2, 2826, 5061, 4, 25, 1, 1
2, 2827, 5061, 4, 25, 1, 1
2, 2828, 5061, 4, 25, 1, 1
2, 2829, 5061, 4, 25, 1, 1
2, 2830, 5061, 4, 25, 1, 1
2, 2831, 5061, 4, 25, 1, 1
2, 2832, 5061, 4, 25, 1, 1
2, 2833, 5061, 4, 25, 1, 1
2, 2834, 5061, 4, 25, 1, 1
2, 2835, 5061, 4, 25, 1, 1
2, 2836, 5061, 4, 25, 1, 1
2, 2837, 5061, 4, 25, 1, 1
2, 2838, 5061, 4, 25, 1, 1
2, 2839, 5061, 4, 25, 1, 1
2, 2840, 5061, 4, 25, 1, 1
2, 2841, 5061, 4, 25, 1, 1
2, 2842, 5061, 4, 25, 1, 1
2, 2843, 5061, 4, 25, 1, 1
2, 2844, 5061, 4, 25, 1, 1
2, 2845, 5061, 4, 25, 1, 1
2, 2846, 5061, 4, 25, 1, 1
2, 2847, 5061, 4, 25, 1, 1
2, 2848, 5061, 4, 25, 1, 1
2, 2849, 5061, 4, 25, 1, 1
2, 2850, 5061, 4, 25, 1, 1
2, 2851, 5061, 4, 25, 1, 1
2, 2852, 5061, 4, 25, 1, 1
2, 2853, 5061, 4, 25, 1, 1
2, 2854, 5061, 4, 25, 1, 1
2, 2855, 5061, 4, 25, 1, 1
2, 2856, 5061, 4, 25, 1, 1
2, 2857, 5061, 4, 25, 1, 1
2, 2858, 5061, 4, 25, 1, 1
2, 2859, 5061, 4, 25, 1, 1
2, 2860, 5061, 4, 25, 1, 1
2, 2861, 5061, 4, 25, 1, 1
2, 2862, 5061, 4, 25, 1, 1
2, 2863, 5061, 4, 25, 1, 1
2, 2864, 5061, 4, 25, 1, 1
2, 2865, 5061, 4, 25, 1, 1
2, 2866, 5061, 4, 25, 1, 1
2, 2867, 5061, 4, 25, 1, 1
2, 2868, 5061, 4, 25, 1, 1
2, 2869, 5061, 4, 25, 1, 1
2, 2870, 5061, 4, 25, 1, 1
2, 2871, 5061, 4, 25, 1, 1
2, 2872, 5061, 4, 25, 1, 1
2, 2873, 5061, 4, 25, 1, 1
2, 2874, 5061, 4, 25, 1, 1
2, 2875, 5061, 4, 25, 1, 1
2, 2876, 5061, 4, 25, 1, 1
2, 2877, 5061, 4, 25, 1, 1
2, 2878, 5061, 4, 25, 1, 1
2, 2879, 5061, 4, 25, 1, 1
2, 2880, 5061, 4, 25, 1, 1
2, 2881, 5061, 4, 25, 1, 1
2, 2882, 5061, 4, 25, 1, 1
2, 2883, 5061, 4, 25, 1, 1
2, 2884, 5061, 4, 25, 1, 1
2, 2885, 5061, 4, 25, 1, 1
2, 2886, 5061, 4, 25, 1, 1
2, 2887, 5061, 4, 25, 1, 1
2, 2888, 5061, 4, 25, 1, 1
2, 2889, 5061, 4, 25, 1, 1
2, 2890, 5061, 4, 25, 1, 1
2, 2891, 5061, 4, 25, 1, 1
2, 2892, 5061, 4, 25, 1, 1
2, 2893, 5061, 4, 25, 1, 1
2, 2894, 5061, 4, 25, 1, 1
2, 2895, 5061, 4, 25, 1, 1
2, 2896, 5061, 4, 25, 1, 1
2, 2897, 5061, 4, 25, 1, 1
2, 2898, 5061, 4, 25, 1, 1
2, 2899, 5061, 4, 25, 1, 1
2, 2900, 5061, 4, 25, 1, 1
2, 2901, 5061, 4, 25, 1, 1
2, 2902, 5061, 4, 25, 1, 1
2, 2903, 5061, 4, 25, 1, 1
2, 2904, 5061, 4, 25, 1, 1
2, 2905, 5061, 4, 25, 1, 1
2, 2906, 5061, 4, 25, 1, 1
2, 2907, 5061, 4, 25, 1, 1
2, 2908, 5061, 4, 25, 1, 1
2, 2909, 5061, 4, 25, 1, 1
2, 2910, 5061, 4, 25, 1, 1
2, 2911, 5061, 4, 25, 1, 1
2, 2912, 5061, 4, 25, 1, 1
2, 2913, 5061, 4, 25, 1, 1
2, 2914, 5061, 4, 25, 1, 1
2, 2915, 5061, 4, 25, 1, 1
2, 2916, 5061, 4, 25, 1, 1
2, 2917, 5061, 4, 25, 1, 1
2, 2918, 5061, 4, 25, 1, 1
2, 2919, 5061, 4, 25, 1, 1
2, 2920, 5061, 4, 25, 1, 1
2, 2921, 5061, 4, 25, 1, 1
2, 2922, 5061, 4, 25, 1, 1
2, 2923, 5061, 4, 25, 1, 1
2, 2924, 5061, 4, 25, 1, 1
2, 2925, 5061, 4, 25, 1, 1
2, 2926, 5061, 4, 25, 1, 1
2, 2927, 5061, 4, 25, 1, 1
2, 2928, 5061, 4, 25, 1, 1
2, 2929, 5061, 4, 25, 1, 1
2, 2930, 5061, 4, 25, 1, 1
2, 2931, 5061, 4, 25, 1, 1
2, 2932, 5061, 4, 25, 1, 1
2, 2933, 5061, 4, 25, 1, 1
2, 2934, 5061, 4, 25, 1, 1
2, 2935, 5061, 4, 25, 1, 1
2, 2936, 5061, 4, 25, 1, 1
2, 2937, 5061, 4, 25, 1, 1
2, 2938, 5061, 4, 25, 1, 1
2, 2939, 5061, 4, 25, 1, 1
2, 2940, 5061, 4, 25, 1, 1
2, 2941, 5061, 4, 25, 1, 1
2, 2942, 5061, 4, 25, 1, 1
2, 2943, 5061, 4, 25, 1, 1
2, 2944, 5061, 4, 25, 1, 1
2, 2945, 5061, 4, 25, 1, 1
2, 2946, 5061, 4, 25, 1, 1
2, 2947, 5061, 4, 25, 1, 1
2, 2948, 5061, 4, 25, 1, 1
2, 2949, 5061, 4, 25, 1, 1
2, 2950, 5061, 4, 25, 1, 1
2, 2951, 5061, 4, 25, 1, 1
2, 2952, 5061, 4, 25, 1, 1
2, 2953, 5061, 4, 25, 1, 1
2, 2954, 5061, 4, 25, 1, 1
2, 2955, 5061, 4, 25, 1, 1
2, 2956, 5061, 4, 25, 1, 1
2, 2957, 5061, 4, 25, 1, 1
2, 2958, 5061, 4, 25, 1, 1
2, 2959, 5061, 4, 25, 1, 1
2, 2960, 5061, 4, 25, 1, 1
2, 2961, 5061, 4, 25, 1, 1
2, 2962, 5061, 4, 25, 1, 1
2, 2963, 5061, 4, 25, 1, 1
2, 2964, 5061, 4, 25, 1, 1
2, 2965, 5061, 4, 25, 1, 1
2, 2966, 5061, 4, 25, 1, 1
2, 2967, 5061, 4, 25, 1, 1
2, 2968, 5061, 4, 25, 1, 1
2, 2969, 5061, 4, 25, 1, 1
2, 2970, 5061, 4, 25, 1, 1
2, 2971, 5061, 4, 25, 1, 1
2, 2972, 5061, 4, 25, 1, 1
2, 2973, 5061, 4, 25, 1, 1
2, 2974, 5061, 4, 25, 1, 1
2, 2975, 5061, 4, 25, 1, 1
2, 2976, 5061, 4, 25, 1, 1
2, 2977, 5061, 4, 25, 1, 1
2, 2978, 5061, 4, 25, 1, 1
2, 2979, 5061, 4, 25, 1, 1
2, 2980, 5061, 4, 25, 1, 1
2, 2981, 5061, 4, 25, 1, 1
2, 2982, 5061, 4, 25, 1, 1
2, 2983, 5061, 4, 25, 1, 1
2, 2984, 5061, 4, 25, 1, 1
2, 2985, 5061, 4, 25, 1, 1
2, 2986, 5061, 4, 25, 1, 1
2, 2987, 5061, 4, 25, 1, 1
2, 2988, 5061, 4, 25, 1, 1
2, 2989, 5061, 4, 25, 1, 1
2, 2990, 5061, 4, 25, 1, 1
2, 2991, 5061, 4, 25, 1, 1
2, 2992, 5061, 4, 25, 1, 1
2, 2993, 5061, 4, 25, 1, 1
2, 2994, 5061, 4, 25, 1, 1
2, 2995, 5061, 4, 25, 1, 1
2, 2996, 5061, 4, 25, 1, 1
2, 2997, 5061, 4, 25, 1, 1
2, 2998, 5061, 4, 25, 1, 1
2, 2999, 5061, 4, 25, 1, 1
2, 3000, 5061, 4, 25, 1, 1
2, 3001, 5061, 4, 25, 1, 1
2, 3002, 5061, 4, 25, 1, 1
2, 3003, 5061, 4, 25, 1, 1
2, 3004, 5061, 4, 25, 1, 1
2, 3005, 5061, 4, 25, 1, 1
2, 3006, 5061, 4, 25, 1, 1
2, 3007, 5061, 4, 25, 1, 1
2, 3008, 5061, 4, 25, 1, 1
2, 3009, 5061, 4, 25, 1, 1
2, 3010, 5061, 4, 25, 1, 1
2, 3011, 5061, 4, 25, 1, 1
2, 3012, 5061, 4, 25, 1, 1
2, 3013, 5061, 4, 25, 1, 1
2, 3014, 5061, 4, 25, 1, 1
2, 3015, 5061, 4, 25, 1, 1
2, 3016, 5061, 4, 25, 1, 1
2, 3017, 5061, 4, 25, 1, 1
2, 3018, 5061, 4, 25, 1, 1
2, 3019, 5061, 4, 25, 1, 1
2, 3020, 5061, 4, 25, 1, 1
2, 3021, 5061, 4, 25, 1, 1
2, 3022, 5061, 4, 25, 1, 1
2, 3023, 5061, 4, 25, 1, 1
2, 3024, 5061, 4, 25, 1, 1
2, 3025, 5061, 4, 25, 1, 1
2, 3026, 5061, 4, 25, 1, 1
2, 3027, 5061, 4, 25, 1, 1
2, 3028, 5061, 4, 25, 1, 1
2, 3029, 5061, 4, 25, 1, 1
2, 3030, 5061, 4, 25, 1, 1
2, 3031, 5061, 4, 25, 1, 1
2, 3032, 5061, 4, 25, 1, 1
2, 3033, 5061, 4, 25, 1, 1
2, 3034, 5061, 4, 25, 1, 1
2, 3035, 5061, 4, 25, 1, 1
2, 3036, 5061, 4, 25, 1, 1
2, 3037, 5061, 4, 25, 1, 1
2, 3038, 5061, 4, 25, 1, 1
2, 3039, 5061, 4, 25, 1, 1
2, 3040, 5061, 4, 25, 1, 1
2, 3041, 5061, 4, 25, 1, 1
2, 3042, 5061, 4, 25, 1, 1
2, 3043, 5061, 4, 25, 1, 1
2, 3044, 5061, 4, 25, 1, 1
2, 3045, 5061, 4, 25, 1, 1
2, 3046, 5061, 4, 25, 1, 1
2, 3047, 5061, 4, 25, 1, 1
2, 3048, 5061, 4, 25, 1, 1
2, 3049, 5061, 4, 25, 1, 1
2, 3050, 5061, 4, 25, 1, 1
2, 3051, 5061, 4, 25, 1, 1
2, 3052, 5061, 4, 25, 1, 1
2, 3053, 5061, 4, 25, 1, 1
2, 3054, 5061, 4, 25, 1, 1
2, 3055, 5061, 4, 25, 1, 1
2, 3056, 5061, 4, 25, 1, 1
2, 3057, 5061, 4, 25, 1, 1
2, 3058, 5061, 4, 25, 1, 1
2, 3059, 5061, 4, 25, 1, 1
2, 3060, 5061, 4, 25, 1, 1
2, 3061, 5061, 4, 25, 1, 1
2, 3062, 5061, 4, 25, 1, 1
2, 3063, 5061, 4, 25, 1, 1
2, 3064, 5061, 4, 25, 1, 1
2, 3065, 5061, 4, 25, 1, 1
2, 3066, 5061, 4, 25, 1, 1
2, 3067, 5061, 4, 25, 1, 1
2, 3068, 5061, 4, 25, 1, 1
2, 3069, 5061, 4, 25, 1, 1
2, 3070, 5061, 4, 25, 1, 1
2, 3071, 5061, 4, 25, 1, 1
2, 3072, 5061, 4, 25, 1, 1
2, 3073, 5061, 4, 25, 1, 1
2, 3074, 5061, 4, 25, 1, 1
2, 3075, 5061, 4, 25, 1, 1
2, 3076, 5061, 4, 25, 1, 1
2, 3077, 5061, 4, 25, 1, 1
2, 3078, 5062, 4, 25, 1, 1
2, 3079, 5062, 4, 25, 1, 1
2, 3080, 5062, 4, 25, 1, 1
2, 3081, 5062, 4, 25, 1, 1
2, 3082, 5062, 4, 25, 1, 1
2, 3083, 5062, 4, 25, 1, 1
2, 3084, 5062, 4, 25, 1, 1
2, 3085, 5062, 4, 25, 1, 1
2, 3086, 5062, 4, 25, 1, 1
2, 3087, 5062, 4, 25, 1, 1
2, 3088, 5062, 4, 25, 1, 1
2, 3089, 5062, 4, 25, 1, 1
2, 3090, 5062, 4, 25, 1, 1
2, 3091, 5062, 4, 25, 1, 1
2, 3092, 5062, 4, 25, 1, 1
2, 3093, 5062, 4, 25, 1, 1
2, 3094, 5062, 4, 25, 1, 1
2, 3095, 5062, 4, 25, 1, 1
2, 3096, 5062, 4, 25, 1, 1
2, 3097, 5062, 4, 25, 1, 1
2, 3098, 5062, 4, 25, 1, 1
2, 3099, 5062, 4, 25, 1, 1
2, 3100, 5062, 4, 25, 1, 1
2, 3101, 5062, 4, 25, 1, 1
2, 3102, 5062, 4, 25, 1, 1
2, 3103, 5062, 4, 25, 1, 1
2, 3104, 5062, 4, 25, 1, 1
2, 3105, 5062, 4, 25, 1, 1
2, 3106, 5062, 4, 25, 1, 1
2, 3107, 5062, 4, 25, 1, 1
2, 3108, 5062, 4, 25, 1, 1
2, 3109, 5062, 4, 25, 1, 1
2, 3110, 5062, 4, 25, 1, 1
2, 3111, 5062, 4, 25, 1, 1
2, 3112, 5062, 4, 25, 1, 1
2, 3113, 5062, 4, 25, 1, 1
2, 3114, 5062, 4, 25, 1, 1
2, 3115, 5062, 4, 25, 1, 1
2, 3116, 5062, 4, 25, 1, 1
2, 3117, 5062, 4, 25, 1, 1
2, 3118, 5062, 4, 25, 1, 1
2, 3119, 5062, 4, 25, 1, 1
2, 3120, 5062, 4, 25, 1, 1
2, 3121, 5062, 4, 25, 1, 1
2, 3122, 5062, 4, 25, 1, 1
2, 3123, 5062, 4, 25, 1, 1
2, 3124, 5062, 4, 25, 1, 1
2, 3125, 5062, 4, 25, 1, 1
2, 3126, 5062, 4, 25, 1, 1
2, 3127, 5062, 4, 25, 1, 1
2, 3128, 5062, 4, 25, 1, 1
2, 3129, 5062, 4, 25, 1, 1
2, 3130, 5062, 4, 25, 1, 1
2, 3131, 5062, 4, 25, 1, 1
2, 3132, 5062, 4, 25, 1, 1
2, 3133, 5062, 4, 25, 1, 1
2, 3134, 5062, 4, 25, 1, 1
2, 3135, 5062, 4, 25, 1, 1
2, 3136, 5062, 4, 25, 1, 1
2, 3137, 5062, 4, 25, 1, 1
2, 3138, 5062, 4, 25, 1, 1
2, 3139, 5062, 4, 25, 1, 1
2, 3140, 5062, 4, 25, 1, 1
2, 3141, 5062, 4, 25, 1, 1
2, 3142, 5062, 4, 25, 1, 1
2, 3143, 5062, 4, 25, 1, 1
2, 3144, 5062, 4, 25, 1, 1
2, 3145, 5062, 4, 25, 1, 1
2, 3146, 5062, 4, 25, 1, 1
2, 3147, 5062, 4, 25, 1, 1
2, 3148, 5062, 4, 25, 1, 1
2, 3149, 5062, 4, 25, 1, 1
2, 3150, 5062, 4, 25, 1, 1
2, 3151, 5062, 4, 25, 1, 1
2, 3152, 5062, 4, 25, 1, 1
2, 3153, 5062, 4, 25, 1, 1
2, 3154, 5062, 4, 25, 1, 1
2, 3155, 5062, 4, 25, 1, 1
2, 3156, 5062, 4, 25, 1, 1
2, 3157, 5062, 4, 25, 1, 1
2, 3158, 5062, 4, 25, 1, 1
2, 3159, 5062, 4, 25, 1, 1
2, 3160, 5062, 4, 25, 1, 1
2, 3161, 5062, 4, 25, 1, 1
2, 3162, 5062, 4, 25, 1, 1
2, 3163, 5062, 4, 25, 1, 1
2, 3164, 5062, 4, 25, 1, 1
2, 3165, 5062, 4, 25, 1, 1
2, 3166, 5062, 4, 25, 1, 1
2, 3167, 5062, 4, 25, 1, 1
2, 3168, 5062, 4, 25, 1, 1
2, 3169, 5062, 4, 25, 1, 1
2, 3170, 5062, 4, 25, 1, 1
2, 3171, 5062, 4, 25, 1, 1
2, 3172, 5062, 4, 25, 1, 1
2, 3173, 5062, 4, 25, 1, 1
2, 3174, 5062, 4, 25, 1, 1
2, 3175, 5062, 4, 25, 1, 1
2, 3176, 5062, 4, 25, 1, 1
2, 3177, 5062, 4, 25, 1, 1
2, 3178, 5062, 4, 25, 1, 1
2, 3179, 5062, 4, 25, 1, 1
2, 3180, 5062, 4, 25, 1, 1
2, 3181, 5062, 4, 25, 1, 1
2, 3182, 5062, 4, 25, 1, 1
2, 3183, 5062, 4, 25, 1, 1
2, 3184, 5062, 4, 25, 1, 1
2, 3185, 5062, 4, 25, 1, 1
2, 3186, 5062, 4, 25, 1, 1
2, 3187, 5062, 4, 25, 1, 1
2, 3188, 5062, 4, 25, 1, 1
2, 3189, 5062, 4, 25, 1, 1
2, 3190, 5062, 4, 25, 1, 1
2, 3191, 5062, 4, 25, 1, 1
2, 3192, 5062, 4, 25, 1, 1
2, 3193, 5062, 4, 25, 1, 1
2, 3194, 5062, 4, 25, 1, 1
2, 3195, 5062, 4, 25, 1, 1
2, 3196, 5062, 4, 25, 1, 1
2, 3197, 5062, 4, 25, 1, 1
2, 3198, 5062, 4, 25, 1, 1
2, 3199, 5062, 4, 25, 1, 1
2, 3200, 5062, 4, 25, 1, 1
2, 3201, 5062, 4, 25, 1, 1
2, 3202, 5062, 4, 25, 1, 1
2, 3203, 5062, 4, 25, 1, 1
2, 3204, 5062, 4, 25, 1, 1
2, 3205, 5062, 4, 25, 1, 1
2, 3206, 5062, 4, 25, 1, 1
2, 3207, 5062, 4, 25, 1, 1
2, 3208, 5062, 4, 25, 1, 1
2, 3209, 5062, 4, 25, 1, 1
2, 3210, 5062, 4, 25, 1, 1
2, 3211, 5062, 4, 25, 1, 1
2, 3212, 5062, 4, 25, 1, 1
2, 3213, 5062, 4, 25, 1, 1
2, 3214, 5062, 4, 25, 1, 1
2, 3215, 5062, 4, 25, 1, 1
2, 3216, 5062, 4, 25, 1, 1
2, 3217, 5062, 4, 25, 1, 1
2, 3218, 5062, 4, 25, 1, 1
2, 3219, 5062, 4, 25, 1, 1
2, 3220, 5062, 4, 25, 1, 1
2, 3221, 5062, 4, 25, 1, 1
2, 3222, 5062, 4, 25, 1, 1
2, 3223, 5062, 4, 25, 1, 1
2, 3224, 5062, 4, 25, 1, 1
2, 3225, 5062, 4, 25, 1, 1
2, 3226, 5062, 4, 25, 1, 1
2, 3227, 5062, 4, 25, 1, 1
2, 3228, 5062, 4, 25, 1, 1
2, 3229, 5062, 4, 25, 1, 1
2, 3230, 5062, 4, 25, 1, 1
2, 3231, 5062, 4, 25, 1, 1
2, 3232, 5062, 4, 25, 1, 1
2, 3233, 5062, 4, 25, 1, 1
2, 3234, 5062, 4, 25, 1, 1
2, 3235, 5062, 4, 25, 1, 1
2, 3236, 5062, 4, 25, 1, 1
2, 3237, 5062, 4, 25, 1, 1
2, 3238, 5062, 4, 25, 1, 1
2, 3239, 5062, 4, 25, 1, 1
2, 3240, 5062, 4, 25, 1, 1
2, 3241, 5062, 4, 25, 1, 1
2, 3242, 5062, 4, 25, 1, 1
2, 3243, 5062, 4, 25, 1, 1
2, 3244, 5062, 4, 25, 1, 1
2, 3245, 5062, 4, 25, 1, 1
2, 3246, 5062, 4, 25, 1, 1
2, 3247, 5062, 4, 25, 1, 1
2, 3248, 5062, 4, 25, 1, 1
2, 3249, 5062, 4, 25, 1, 1
2, 3250, 5062, 4, 25, 1, 1
2, 3251, 5062, 4, 25, 1, 1
2, 3252, 5062, 4, 25, 1, 1
2, 3253, 5062, 4, 25, 1, 1
2, 3254, 5062, 4, 25, 1, 1
2, 3255, 5062, 4, 25, 1, 1
2, 3256, 5062, 4, 25, 1, 1
2, 3257, 5062, 4, 25, 1, 1
2, 3258, 5062, 4, 25, 1, 1
2, 3259, 5062, 4, 25, 1, 1
2, 3260, 5062, 4, 25, 1, 1
2, 3261, 5062, 4, 25, 1, 1
2, 3262, 5062, 4, 25, 1, 1
2, 3263, 5062, 4, 25, 1, 1
2, 3264, 5062, 4, 25, 1, 1
2, 3265, 5062, 4, 25, 1, 1
2, 3266, 5062, 4, 25, 1, 1
2, 3267, 5062, 4, 25, 1, 1
2, 3268, 5062, 4, 25, 1, 1
2, 3269, 5062, 4, 25, 1, 1
2, 3270, 5062, 4, 25, 1, 1
2, 3271, 5062, 4, 25, 1, 1
2, 3272, 5062, 4, 25, 1, 1
2, 3273, 5062, 4, 25, 1, 1
2, 3274, 5062, 4, 25, 1, 1
2, 3275, 5062, 4, 25, 1, 1
2, 3276, 5062, 4, 25, 1, 1
2, 3277, 5062, 4, 25, 1, 1
2, 3278, 5062, 4, 25, 1, 1
2, 3279, 5062, 4, 25, 1, 1
2, 3280, 5062, 4, 25, 1, 1
2, 3281, 5062, 4, 25, 1, 1
2, 3282, 5062, 4, 25, 1, 1
2, 3283, 5062, 4, 25, 1, 1
2, 3284, 5062, 4, 25, 1, 1
2, 3285, 5062, 4, 25, 1, 1
2, 3286, 5062, 4, 25, 1, 1
2, 3287, 5062, 4, 25, 1, 1
2, 3288, 5062, 4, 25, 1, 1
2, 3289, 5062, 4, 25, 1, 1
2, 3290, 5062, 4, 25, 1, 1
2, 3291, 5062, 4, 25, 1, 1
2, 3292, 5062, 4, 25, 1, 1
2, 3293, 5062, 4, 25, 1, 1
2, 3294, 5062, 4, 25, 1, 1
2, 3295, 5062, 4, 25, 1, 1
2, 3296, 5062, 4, 25, 1, 1
2, 3297, 5062, 4, 25, 1, 1
2, 3298, 5062, 4, 25, 1, 1
2, 3299, 5062, 4, 25, 1, 1
2, 3300, 5062, 4, 25, 1, 1
2, 3301, 5062, 4, 25, 1, 1
2, 3302, 5062, 4, 25, 1, 1
2, 3303, 5062, 4, 25, 1, 1
2, 3304, 5062, 4, 25, 1, 1
2, 3305, 5062, 4, 25, 1, 1
2, 3306, 5062, 4, 25, 1, 1
2, 3307, 5062, 4, 25, 1, 1
2, 3308, 5062, 4, 25, 1, 1
2, 3309, 5062, 4, 25, 1, 1
2, 3310, 5062, 4, 25, 1, 1
2, 3311, 5062, 4, 25, 1, 1
2, 3312, 5062, 4, 25, 1, 1
2, 3313, 5062, 4, 25, 1, 1
2, 3314, 5062, 4, 25, 1, 1
2, 3315, 5062, 4, 25, 1, 1
2, 3316, 5062, 4, 25, 1, 1
2, 3317, 5062, 4, 25, 1, 1
2, 3318, 5062, 4, 25, 1, 1
2, 3319, 5062, 4, 25, 1, 1
2, 3320, 5062, 4, 25, 1, 1
2, 3321, 5062, 4, 25, 1, 1
2, 3322, 5062, 4, 25, 1, 1
2, 3323, 5062, 4, 25, 1, 1
2, 3324, 5062, 4, 25, 1, 1
2, 3325, 5062, 4, 25, 1, 1
2, 3326, 5062, 4, 25, 1, 1
2, 3327, 5062, 4, 25, 1, 1
2, 3328, 5062, 4, 25, 1, 1
2, 3329, 5062, 4, 25, 1, 1
2, 3330, 5062, 4, 25, 1, 1
2, 3331, 5062, 4, 25, 1, 1
2, 3332, 5062, 4, 25, 1, 1
2, 3333, 5062, 4, 25, 1, 1
2, 3334, 5062, 4, 25, 1, 1
2, 3335, 5062, 4, 25, 1, 1
2, 3336, 5062, 4, 25, 1, 1
2, 3337, 5062, 4, 25, 1, 1
2, 3338, 5062, 4, 25, 1, 1
2, 3339, 5062, 4, 25, 1, 1
2, 3340, 5062, 4, 25, 1, 1
2, 3341, 5062, 4, 25, 1, 1
2, 3342, 5062, 4, 25, 1, 1
2, 3343, 5062, 4, 25, 1, 1
2, 3344, 5062, 4, 25, 1, 1
2, 3345, 5062, 4, 25, 1, 1
2, 3346, 5062, 4, 25, 1, 1
2, 3347, 5062, 4, 25, 1, 1
