# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 635, 4912, 4, 25, 1, 1
2, 636, 4912, 4, 25, 1, 1
2, 637, 4913, 4, 25, 1, 1
2, 638, 4913, 4, 25, 1, 1
2, 639, 4913, 4, 25, 1, 1
2, 640, 4913, 4, 25, 1, 1
2, 641, 4913, 4, 25, 1, 1
2, 642, 4913, 4, 25, 1, 1
2, 643, 4913, 4, 25, 1, 1
2, 644, 4913, 4, 25, 1, 1
2, 645, 4913, 4, 25, 1, 1
2, 646, 4913, 4, 25, 1, 1
2, 647, 4913, 4, 25, 1, 1
2, 648, 4913, 4, 25, 1, 1
2, 649, 4913, 4, 25, 1, 1
2, 650, 4913, 4, 25, 1, 1
2, 651, 4913, 4, 25, 1, 1
2, 652, 4913, 4, 25, 1, 1
2, 653, 4913, 4, 25, 1, 1
2, 654, 4913, 4, 25, 1, 1
2, 655, 4913, 4, 25, 1, 1
2, 656, 4913, 4, 25, 1, 1
2, 657, 4914, 4, 25, 1, 1
2, 658, 4914, 4, 25, 1, 1
2, 659, 4914, 4, 25, 1, 1
2, 660, 4914, 4, 25, 1, 1
2, 661, 4914, 4, 25, 1, 1
2, 662, 4914, 4, 25, 1, 1
2, 663, 4914, 4, 25, 1, 1
2, 664, 4914, 4, 25, 1, 1
2, 665, 4914, 4, 25, 1, 1
2, 666, 4914, 4, 25, 1, 1
2, 667, 4914, 4, 25, 1, 1
2, 668, 4914, 4, 25, 1, 1
2, 669, 4914, 4, 25, 1, 1
2, 670, 4914, 4, 25, 1, 1
2, 671, 4914, 4, 25, 1, 1
2, 672, 4914, 4, 25, 1, 1
2, 673, 4914, 4, 25, 1, 1
2, 674, 4914, 4, 25, 1, 1
2, 675, 4914, 4, 25, 1, 1
2, 676, 4915, 4, 25, 1, 1
2, 677, 4915, 4, 25, 1, 1
2, 678, 4915, 4, 25, 1, 1
2, 679, 4915, 4, 25, 1, 1
2, 680, 4915, 4, 25, 1, 1
2, 681, 4915, 4, 25, 1, 1
2, 682, 4915, 4, 25, 1, 1
2, 683, 4915, 4, 25, 1, 1
2, 684, 4915, 4, 25, 1, 1
2, 685, 4915, 4, 25, 1, 1
2, 686, 4915, 4, 25, 1, 1
2, 687, 4915, 4, 25, 1, 1
2, 688, 4915, 4, 25, 1, 1
2, 689, 4915, 4, 25, 1, 1
2, 690, 4915, 4, 25, 1, 1
2, 691, 4915, 4, 25, 1, 1
2, 692, 4915, 4, 25, 1, 1
2, 693, 4915, 4, 25, 1, 1
2, 694, 4915, 4, 25, 1, 1
2, 695, 4916, 4, 25, 1, 1
2, 696, 4916, 4, 25, 1, 1
2, 697, 4916, 4, 25, 1, 1
2, 698, 4916, 4, 25, 1, 1
2, 699, 4916, 4, 25, 1, 1
2, 700, 4916, 4, 25, 1, 1
2, 701, 4916, 4, 25, 1, 1
2, 702, 4916, 4, 25, 1, 1
2, 703, 4916, 4, 25, 1, 1
2, 704, 4916, 4, 25, 1, 1
2, 705, 4916, 4, 25, 1, 1
2, 706, 4916, 4, 25, 1, 1
2, 707, 4916, 4, 25, 1, 1
2, 708, 4916, 4, 25, 1, 1
2, 709, 4916, 4, 25, 1, 1
2, 710, 4916, 4, 25, 1, 1
2, 711, 4916, 4, 25, 1, 1
2, 712, 4916, 4, 25, 1, 1
2, 713, 4916, 4, 25, 1, 1
2, 714, 4917, 4, 25, 1, 1
2, 715, 4917, 4, 25, 1, 1
2, 716, 4917, 4, 25, 1, 1
2, 717, 4917, 4, 25, 1, 1
2, 718, 4917, 4, 25, 1, 1
2, 719, 4917, 4, 25, 1, 1
2, 720, 4917, 4, 25, 1, 1
2, 721, 4917, 4, 25, 1, 1
2, 722, 4917, 4, 25, 1, 1
2, 723, 4917, 4, 25, 1, 1
2, 724, 4917, 4, 25, 1, 1
2, 725, 4917, 4, 25, 1, 1
2, 726, 4917, 4, 25, 1, 1
2, 727, 4917, 4, 25, 1, 1
2, 728, 4917, 4, 25, 1, 1
2, 729, 4917, 4, 25, 1, 1
2, 730, 4917, 4, 25, 1, 1
2, 731, 4917, 4, 25, 1, 1
2, 732, 4917, 4, 25, 1, 1
2, 733, 4918, 4, 25, 1, 1
2, 734, 4918, 4, 25, 1, 1
2, 735, 4918, 4, 25, 1, 1
2, 736, 4918, 4, 25, 1, 1
2, 737, 4918, 4, 25, 1, 1
2, 738, 4918, 4, 25, 1, 1
2, 739, 4918, 4, 25, 1, 1
2, 740, 4918, 4, 25, 1, 1
2, 741, 4918, 4, 25, 1, 1
2, 742, 4918, 4, 25, 1, 1
2, 743, 4918, 4, 25, 1, 1
2, 744, 4918, 4, 25, 1, 1
2, 745, 4918, 4, 25, 1, 1
2, 746, 4918, 4, 25, 1, 1
2, 747, 4918, 4, 25, 1, 1
2, 748, 4918, 4, 25, 1, 1
2, 749, 4918, 4, 25, 1, 1
2, 750, 4918, 4, 25, 1, 1
2, 751, 4918, 4, 25, 1, 1
2, 752, 4918, 4, 25, 1, 1
2, 753, 4919, 4, 25, 1, 1
2, 754, 4919, 4, 25, 1, 1
2, 755, 4919, 4, 25, 1, 1
2, 756, 4919, 4, 25, 1, 1
2, 757, 4919, 4, 25, 1, 1
2, 758, 4919, 4, 25, 1, 1
2, 759, 4919, 4, 25, 1, 1
2, 760, 4919, 4, 25, 1, 1
2, 761, 4919, 4, 25, 1, 1
2, 762, 4919, 4, 25, 1, 1
2, 763, 4919, 4, 25, 1, 1
2, 764, 4919, 4, 25, 1, 1
2, 765, 4919, 4, 25, 1, 1
2, 766, 4919, 4, 25, 1, 1
2, 767, 4919, 4, 25, 1, 1
2, 768, 4919, 4, 25, 1, 1
2, 769, 4919, 4, 25, 1, 1
2, 770, 4919, 4, 25, 1, 1
2, 771, 4919, 4, 25, 1, 1
2, 772, 4920, 4, 25, 1, 1
2, 773, 4920, 4, 25, 1, 1
2, 774, 4920, 4, 25, 1, 1
2, 775, 4920, 4, 25, 1, 1
2, 776, 4920, 4, 25, 1, 1
2, 777, 4920, 4, 25, 1, 1
2, 778, 4920, 4, 25, 1, 1
2, 779, 4920, 4, 25, 1, 1
2, 780, 4920, 4, 25, 1, 1
2, 781, 4920, 4, 25, 1, 1
2, 782, 4920, 4, 25, 1, 1
2, 783, 4920, 4, 25, 1, 1
2, 784, 4920, 4, 25, 1, 1
2, 785, 4920, 4, 25, 1, 1
2, 786, 4920, 4, 25, 1, 1
2, 787, 4920, 4, 25, 1, 1
2, 788, 4920, 4, 25, 1, 1
2, 789, 4920, 4, 25, 1, 1
2, 790, 4920, 4, 25, 1, 1
2, 791, 4921, 4, 25, 1, 1
2, 792, 4921, 4, 25, 1, 1
2, 793, 4921, 4, 25, 1, 1
2, 794, 4921, 4, 25, 1, 1
2, 795, 4921, 4, 25, 1, 1
2, 796, 4921, 4, 25, 1, 1
2, 797, 4921, 4, 25, 1, 1
2, 798, 4921, 4, 25, 1, 1
2, 799, 4921, 4, 25, 1, 1
2, 800, 4921, 4, 25, 1, 1
2, 801, 4921, 4, 25, 1, 1
2, 802, 4921, 4, 25, 1, 1
2, 803, 4921, 4, 25, 1, 1
2, 804, 4921, 4, 25, 1, 1
2, 805, 4921, 4, 25, 1, 1
2, 806, 4921, 4, 25, 1, 1
2, 807, 4921, 4, 25, 1, 1
2, 808, 4921, 4, 25, 1, 1
2, 809, 4921, 4, 25, 1, 1
2, 810, 4922, 4, 25, 1, 1
2, 811, 4922, 4, 25, 1, 1
2, 812, 4922, 4, 25, 1, 1
2, 813, 4922, 4, 25, 1, 1
2, 814, 4922, 4, 25, 1, 1
2, 815, 4922, 4, 25, 1, 1
2, 816, 4922, 4, 25, 1, 1
2, 817, 4922, 4, 25, 1, 1
2, 818, 4922, 4, 25, 1, 1
2, 819, 4922, 4, 25, 1, 1
2, 820, 4922, 4, 25, 1, 1
2, 821, 4922, 4, 25, 1, 1
2, 822, 4922, 4, 25, 1, 1
2, 823, 4922, 4, 25, 1, 1
2, 824, 4922, 4, 25, 1, 1
2, 825, 4922, 4, 25, 1, 1
2, 826, 4922, 4, 25, 1, 1
2, 827, 4922, 4, 25, 1, 1
2, 828, 4922, 4, 25, 1, 1
2, 829, 4922, 4, 25, 1, 1
2, 830, 4923, 4, 25, 1, 1
2, 831, 4923, 4, 25, 1, 1
2, 832, 4923, 4, 25, 1, 1
2, 833, 4923, 4, 25, 1, 1
2, 834, 4923, 4, 25, 1, 1
2, 835, 4923, 4, 25, 1, 1
2, 836, 4923, 4, 25, 1, 1
2, 837, 4923, 4, 25, 1, 1
2, 838, 4923, 4, 25, 1, 1
2, 839, 4923, 4, 25, 1, 1
2, 840, 4923, 4, 25, 1, 1
2, 841, 4923, 4, 25, 1, 1
2, 842, 4923, 4, 25, 1, 1
2, 843, 4923, 4, 25, 1, 1
2, 844, 4923, 4, 25, 1, 1
2, 845, 4923, 4, 25, 1, 1
2, 846, 4923, 4, 25, 1, 1
2, 847, 4923, 4, 25, 1, 1
2, 848, 4923, 4, 25, 1, 1
2, 849, 4924, 4, 25, 1, 1
2, 850, 4924, 4, 25, 1, 1
2, 851, 4924, 4, 25, 1, 1
2, 852, 4924, 4, 25, 1, 1
2, 853, 4924, 4, 25, 1, 1
2, 854, 4924, 4, 25, 1, 1
2, 855, 4924, 4, 25, 1, 1
2, 856, 4924, 4, 25, 1, 1
2, 857, 4924, 4, 25, 1, 1
2, 858, 4924, 4, 25, 1, 1
2, 859, 4924, 4, 25, 1, 1
2, 860, 4924, 4, 25, 1, 1
2, 861, 4924, 4, 25, 1, 1
2, 862, 4924, 4, 25, 1, 1
2, 863, 4924, 4, 25, 1, 1
2, 864, 4924, 4, 25, 1, 1
2, 865, 4924, 4, 25, 1, 1
2, 866, 4924, 4, 25, 1, 1
2, 867, 4924, 4, 25, 1, 1
2, 868, 4925, 4, 25, 1, 1
2, 869, 4925, 4, 25, 1, 1
2, 870, 4925, 4, 25, 1, 1
2, 871, 4925, 4, 25, 1, 1
2, 872, 4925, 4, 25, 1, 1
2, 873, 4925, 4, 25, 1, 1
2, 874, 4925, 4, 25, 1, 1
2, 875, 4925, 4, 25, 1, 1
2, 876, 4925, 4, 25, 1, 1
2, 877, 4925, 4, 25, 1, 1
2, 878, 4925, 4, 25, 1, 1
2, 879, 4925, 4, 25, 1, 1
2, 880, 4925, 4, 25, 1, 1
2, 881, 4925, 4, 25, 1, 1
2, 882, 4925, 4, 25, 1, 1
2, 883, 4925, 4, 25, 1, 1
2, 884, 4925, 4, 25, 1, 1
2, 885, 4925, 4, 25, 1, 1
2, 886, 4925, 4, 25, 1, 1
2, 887, 4926, 4, 25, 1, 1
2, 888, 4926, 4, 25, 1, 1
2, 889, 4926, 4, 25, 1, 1
2, 890, 4926, 4, 25, 1, 1
2, 891, 4926, 4, 25, 1, 1
2, 892, 4926, 4, 25, 1, 1
2, 893, 4926, 4, 25, 1, 1
2, 894, 4926, 4, 25, 1, 1
2, 895, 4926, 4, 25, 1, 1
2, 896, 4926, 4, 25, 1, 1
2, 897, 4926, 4, 25, 1, 1
2, 898, 4926, 4, 25, 1, 1
2, 899, 4926, 4, 25, 1, 1
2, 900, 4926, 4, 25, 1, 1
2, 901, 4926, 4, 25, 1, 1
2, 902, 4926, 4, 25, 1, 1
2, 903, 4926, 4, 25, 1, 1
2, 904, 4926, 4, 25, 1, 1
2, 905, 4926, 4, 25, 1, 1
2, 906, 4927, 4, 25, 1, 1
2, 907, 4927, 4, 25, 1, 1
2, 908, 4927, 4, 25, 1, 1
2, 909, 4927, 4, 25, 1, 1
2, 910, 4927, 4, 25, 1, 1
2, 911, 4927, 4, 25, 1, 1
2, 912, 4927, 4, 25, 1, 1
2, 913, 4927, 4, 25, 1, 1
2, 914, 4927, 4, 25, 1, 1
2, 915, 4927, 4, 25, 1, 1
2, 916, 4927, 4, 25, 1, 1
2, 917, 4927, 4, 25, 1, 1
2, 918, 4927, 4, 25, 1, 1
2, 919, 4927, 4, 25, 1, 1
2, 920, 4927, 4, 25, 1, 1
2, 921, 4927, 4, 25, 1, 1
2, 922, 4927, 4, 25, 1, 1
2, 923, 4927, 4, 25, 1, 1
2, 924, 4927, 4, 25, 1, 1
2, 925, 4927, 4, 25, 1, 1
2, 926, 4928, 4, 25, 1, 1
2, 927, 4928, 4, 25, 1, 1
2, 928, 4928, 4, 25, 1, 1
2, 929, 4928, 4, 25, 1, 1
2, 930, 4928, 4, 25, 1, 1
2, 931, 4928, 4, 25, 1, 1
2, 932, 4928, 4, 25, 1, 1
2, 933, 4928, 4, 25, 1, 1
2, 934, 4928, 4, 25, 1, 1
2, 935, 4928, 4, 25, 1, 1
2, 936, 4928, 4, 25, 1, 1
2, 937, 4928, 4, 25, 1, 1
2, 938, 4928, 4, 25, 1, 1
2, 939, 4928, 4, 25, 1, 1
2, 940, 4928, 4, 25, 1, 1
2, 941, 4928, 4, 25, 1, 1
2, 942, 4928, 4, 25, 1, 1
2, 943, 4928, 4, 25, 1, 1
2, 944, 4928, 4, 25, 1, 1
2, 945, 4929, 4, 25, 1, 1
2, 946, 4929, 4, 25, 1, 1
2, 947, 4929, 4, 25, 1, 1
2, 948, 4929, 4, 25, 1, 1
2, 949, 4929, 4, 25, 1, 1
2, 950, 4929, 4, 25, 1, 1
2, 951, 4929, 4, 25, 1, 1
2, 952, 4929, 4, 25, 1, 1
2, 953, 4929, 4, 25, 1, 1
2, 954, 4929, 4, 25, 1, 1
2, 955, 4929, 4, 25, 1, 1
2, 956, 4929, 4, 25, 1, 1
2, 957, 4929, 4, 25, 1, 1
2, 958, 4929, 4, 25, 1, 1
2, 959, 4929, 4, 25, 1, 1
2, 960, 4929, 4, 25, 1, 1
2, 961, 4929, 4, 25, 1, 1
2, 962, 4929, 4, 25, 1, 1
2, 963, 4929, 4, 25, 1, 1
2, 964, 4930, 4, 25, 1, 1
2, 965, 4930, 4, 25, 1, 1
2, 966, 4930, 4, 25, 1, 1
2, 967, 4930, 4, 25, 1, 1
2, 968, 4930, 4, 25, 1, 1
2, 969, 4930, 4, 25, 1, 1
2, 970, 4930, 4, 25, 1, 1
2, 971, 4930, 4, 25, 1, 1
2, 972, 4930, 4, 25, 1, 1
2, 973, 4930, 4, 25, 1, 1
2, 974, 4930, 4, 25, 1, 1
2, 975, 4930, 4, 25, 1, 1
2, 976, 4930, 4, 25, 1, 1
2, 977, 4930, 4, 25, 1, 1
2, 978, 4930, 4, 25, 1, 1
2, 979, 4930, 4, 25, 1, 1
2, 980, 4930, 4, 25, 1, 1
2, 981, 4930, 4, 25, 1, 1
2, 982, 4930, 4, 25, 1, 1
2, 983, 4931, 4, 25, 1, 1
2, 984, 4931, 4, 25, 1, 1
2, 985, 4931, 4, 25, 1, 1
2, 986, 4931, 4, 25, 1, 1
2, 987, 4931, 4, 25, 1, 1
2, 988, 4931, 4, 25, 1, 1
2, 989, 4931, 4, 25, 1, 1
2, 990, 4931, 4, 25, 1, 1
2, 991, 4931, 4, 25, 1, 1
2, 992, 4931, 4, 25, 1, 1
2, 993, 4931, 4, 25, 1, 1
2, 994, 4931, 4, 25, 1, 1
2, 995, 4931, 4, 25, 1, 1
2, 996, 4931, 4, 25, 1, 1
2, 997, 4931, 4, 25, 1, 1
2, 998, 4931, 4, 25, 1, 1
2, 999, 4931, 4, 25, 1, 1
2, 1000, 4931, 4, 25, 1, 1
2, 1001, 4931, 4, 25, 1, 1
2, 1002, 4931, 4, 25, 1, 1
2, 1003, 4932, 4, 25, 1, 1
2, 1004, 4932, 4, 25, 1, 1
2, 1005, 4932, 4, 25, 1, 1
2, 1006, 4932, 4, 25, 1, 1
2, 1007, 4932, 4, 25, 1, 1
2, 1008, 4932, 4, 25, 1, 1
2, 1009, 4932, 4, 25, 1, 1
2, 1010, 4932, 4, 25, 1, 1
2, 1011, 4932, 4, 25, 1, 1
2, 1012, 4932, 4, 25, 1, 1
2, 1013, 4932, 4, 25, 1, 1
2, 1014, 4932, 4, 25, 1, 1
2, 1015, 4932, 4, 25, 1, 1
2, 1016, 4932, 4, 25, 1, 1
2, 1017, 4932, 4, 25, 1, 1
2, 1018, 4932, 4, 25, 1, 1
2, 1019, 4932, 4, 25, 1, 1
2, 1020, 4932, 4, 25, 1, 1
2, 1021, 4932, 4, 25, 1, 1
2, 1022, 4933, 4, 25, 1, 1
2, 1023, 4933, 4, 25, 1, 1
2, 1024, 4933, 4, 25, 1, 1
2, 1025, 4933, 4, 25, 1, 1
2, 1026, 4933, 4, 25, 1, 1
2, 1027, 4933, 4, 25, 1, 1
2, 1028, 4933, 4, 25, 1, 1
2, 1029, 4933, 4, 25, 1, 1
2, 1030, 4933, 4, 25, 1, 1
2, 1031, 4933, 4, 25, 1, 1
2, 1032, 4933, 4, 25, 1, 1
2, 1033, 4933, 4, 25, 1, 1
2, 1034, 4933, 4, 25, 1, 1
2, 1035, 4933, 4, 25, 1, 1
2, 1036, 4933, 4, 25, 1, 1
2, 1037, 4933, 4, 25, 1, 1
2, 1038, 4933, 4, 25, 1, 1
2, 1039, 4933, 4, 25, 1, 1
2, 1040, 4933, 4, 25, 1, 1
2, 1041, 4934, 4, 25, 1, 1
2, 1042, 4934, 4, 25, 1, 1
2, 1043, 4934, 4, 25, 1, 1
2, 1044, 4934, 4, 25, 1, 1
2, 1045, 4934, 4, 25, 1, 1
2, 1046, 4934, 4, 25, 1, 1
2, 1047, 4934, 4, 25, 1, 1
2, 1048, 4934, 4, 25, 1, 1
2, 1049, 4934, 4, 25, 1, 1
2, 1050, 4934, 4, 25, 1, 1
2, 1051, 4934, 4, 25, 1, 1
2, 1052, 4934, 4, 25, 1, 1
2, 1053, 4934, 4, 25, 1, 1
2, 1054, 4934, 4, 25, 1, 1
2, 1055, 4934, 4, 25, 1, 1
2, 1056, 4934, 4, 25, 1, 1
2, 1057, 4934, 4, 25, 1, 1
2, 1058, 4934, 4, 25, 1, 1
2, 1059, 4934, 4, 25, 1, 1
2, 1060, 4935, 4, 25, 1, 1
2, 1061, 4935, 4, 25, 1, 1
2, 1062, 4935, 4, 25, 1, 1
2, 1063, 4935, 4, 25, 1, 1
2, 1064, 4935, 4, 25, 1, 1
2, 1065, 4935, 4, 25, 1, 1
2, 1066, 4935, 4, 25, 1, 1
2, 1067, 4935, 4, 25, 1, 1
2, 1068, 4935, 4, 25, 1, 1
2, 1069, 4935, 4, 25, 1, 1
2, 1070, 4935, 4, 25, 1, 1
2, 1071, 4935, 4, 25, 1, 1
2, 1072, 4935, 4, 25, 1, 1
2, 1073, 4935, 4, 25, 1, 1
2, 1074, 4935, 4, 25, 1, 1
2, 1075, 4935, 4, 25, 1, 1
2, 1076, 4935, 4, 25, 1, 1
2, 1077, 4935, 4, 25, 1, 1
2, 1078, 4935, 4, 25, 1, 1
2, 1079, 4936, 4, 25, 1, 1
2, 1080, 4936, 4, 25, 1, 1
2, 1081, 4936, 4, 25, 1, 1
2, 1082, 4936, 4, 25, 1, 1
2, 1083, 4936, 4, 25, 1, 1
2, 1084, 4936, 4, 25, 1, 1
2, 1085, 4936, 4, 25, 1, 1
2, 1086, 4936, 4, 25, 1, 1
2, 1087, 4936, 4, 25, 1, 1
2, 1088, 4936, 4, 25, 1, 1
2, 1089, 4936, 4, 25, 1, 1
2, 1090, 4936, 4, 25, 1, 1
2, 1091, 4936, 4, 25, 1, 1
2, 1092, 4936, 4, 25, 1, 1
2, 1093, 4936, 4, 25, 1, 1
2, 1094, 4936, 4, 25, 1, 1
2, 1095, 4936, 4, 25, 1, 1
2, 1096, 4936, 4, 25, 1, 1
2, 1097, 4936, 4, 25, 1, 1
2, 1098, 4936, 4, 25, 1, 1
2, 1099, 4937, 4, 25, 1, 1
2, 1100, 4937, 4, 25, 1, 1
2, 1101, 4937, 4, 25, 1, 1
2, 1102, 4937, 4, 25, 1, 1
2, 1103, 4937, 4, 25, 1, 1
2, 1104, 4937, 4, 25, 1, 1
2, 1105, 4937, 4, 25, 1, 1
2, 1106, 4937, 4, 25, 1, 1
2, 1107, 4937, 4, 25, 1, 1
2, 1108, 4937, 4, 25, 1, 1
2, 1109, 4937, 4, 25, 1, 1
2, 1110, 4937, 4, 25, 1, 1
2, 1111, 4937, 4, 25, 1, 1
2, 1112, 4937, 4, 25, 1, 1
2, 1113, 4937, 4, 25, 1, 1
2, 1114, 4937, 4, 25, 1, 1
2, 1115, 4937, 4, 25, 1, 1
2, 1116, 4937, 4, 25, 1, 1
2, 1117, 4937, 4, 25, 1, 1
2, 1118, 4938, 4, 25, 1, 1
2, 1119, 4938, 4, 25, 1, 1
2, 1120, 4938, 4, 25, 1, 1
2, 1121, 4938, 4, 25, 1, 1
2, 1122, 4938, 4, 25, 1, 1
2, 1123, 4938, 4, 25, 1, 1
2, 1124, 4938, 4, 25, 1, 1
2, 1125, 4938, 4, 25, 1, 1
2, 1126, 4938, 4, 25, 1, 1
2, 1127, 4938, 4, 25, 1, 1
2, 1128, 4938, 4, 25, 1, 1
2, 1129, 4938, 4, 25, 1, 1
2, 1130, 4938, 4, 25, 1, 1
2, 1131, 4938, 4, 25, 1, 1
2, 1132, 4938, 4, 25, 1, 1
2, 1133, 4938, 4, 25, 1, 1
2, 1134, 4938, 4, 25, 1, 1
2, 1135, 4938, 4, 25, 1, 1
2, 1136, 4938, 4, 25, 1, 1
2, 1137, 4939, 4, 25, 1, 1
2, 1138, 4939, 4, 25, 1, 1
2, 1139, 4939, 4, 25, 1, 1
2, 1140, 4939, 4, 25, 1, 1
2, 1141, 4939, 4, 25, 1, 1
2, 1142, 4939, 4, 25, 1, 1
2, 1143, 4939, 4, 25, 1, 1
2, 1144, 4939, 4, 25, 1, 1
2, 1145, 4939, 4, 25, 1, 1
2, 1146, 4939, 4, 25, 1, 1
2, 1147, 4939, 4, 25, 1, 1
2, 1148, 4939, 4, 25, 1, 1
2, 1149, 4939, 4, 25, 1, 1
2, 1150, 4939, 4, 25, 1, 1
2, 1151, 4939, 4, 25, 1, 1
2, 1152, 4939, 4, 25, 1, 1
2, 1153, 4939, 4, 25, 1, 1
2, 1154, 4939, 4, 25, 1, 1
2, 1155, 4939, 4, 25, 1, 1
2, 1156, 4940, 4, 25, 1, 1
2, 1157, 4940, 4, 25, 1, 1
2, 1158, 4940, 4, 25, 1, 1
2, 1159, 4940, 4, 25, 1, 1
2, 1160, 4940, 4, 25, 1, 1
2, 1161, 4940, 4, 25, 1, 1
2, 1162, 4940, 4, 25, 1, 1
2, 1163, 4940, 4, 25, 1, 1
2, 1164, 4940, 4, 25, 1, 1
2, 1165, 4940, 4, 25, 1, 1
2, 1166, 4940, 4, 25, 1, 1
2, 1167, 4940, 4, 25, 1, 1
2, 1168, 4940, 4, 25, 1, 1
2, 1169, 4940, 4, 25, 1, 1
2, 1170, 4940, 4, 25, 1, 1
2, 1171, 4940, 4, 25, 1, 1
2, 1172, 4940, 4, 25, 1, 1
2, 1173, 4940, 4, 25, 1, 1
2, 1174, 4940, 4, 25, 1, 1
2, 1175, 4940, 4, 25, 1, 1
2, 1176, 4941, 4, 25, 1, 1
2, 1177, 4941, 4, 25, 1, 1
2, 1178, 4941, 4, 25, 1, 1
2, 1179, 4941, 4, 25, 1, 1
2, 1180, 4941, 4, 25, 1, 1
2, 1181, 4941, 4, 25, 1, 1
2, 1182, 4941, 4, 25, 1, 1
2, 1183, 4941, 4, 25, 1, 1
2, 1184, 4941, 4, 25, 1, 1
2, 1185, 4941, 4, 25, 1, 1
2, 1186, 4941, 4, 25, 1, 1
2, 1187, 4941, 4, 25, 1, 1
2, 1188, 4941, 4, 25, 1, 1
2, 1189, 4941, 4, 25, 1, 1
2, 1190, 4941, 4, 25, 1, 1
2, 1191, 4941, 4, 25, 1, 1
2, 1192, 4941, 4, 25, 1, 1
2, 1193, 4941, 4, 25, 1, 1
2, 1194, 4941, 4, 25, 1, 1
2, 1195, 4942, 4, 25, 1, 1
2, 1196, 4942, 4, 25, 1, 1
2, 1197, 4942, 4, 25, 1, 1
2, 1198, 4942, 4, 25, 1, 1
2, 1199, 4942, 4, 25, 1, 1
2, 1200, 4942, 4, 25, 1, 1
2, 1201, 4942, 4, 25, 1, 1
2, 1202, 4942, 4, 25, 1, 1
2, 1203, 4942, 4, 25, 1, 1
2, 1204, 4942, 4, 25, 1, 1
2, 1205, 4942, 4, 25, 1, 1
2, 1206, 4942, 4, 25, 1, 1
2, 1207, 4942, 4, 25, 1, 1
2, 1208, 4942, 4, 25, 1, 1
2, 1209, 4942, 4, 25, 1, 1
2, 1210, 4942, 4, 25, 1, 1
2, 1211, 4942, 4, 25, 1, 1
2, 1212, 4942, 4, 25, 1, 1
2, 1213, 4942, 4, 25, 1, 1
2, 1214, 4943, 4, 25, 1, 1
2, 1215, 4943, 4, 25, 1, 1
2, 1216, 4943, 4, 25, 1, 1
2, 1217, 4943, 4, 25, 1, 1
2, 1218, 4943, 4, 25, 1, 1
2, 1219, 4943, 4, 25, 1, 1
2, 1220, 4943, 4, 25, 1, 1
2, 1221, 4943, 4, 25, 1, 1
2, 1222, 4943, 4, 25, 1, 1
2, 1223, 4943, 4, 25, 1, 1
2, 1224, 4943, 4, 25, 1, 1
2, 1225, 4943, 4, 25, 1, 1
2, 1226, 4943, 4, 25, 1, 1
2, 1227, 4943, 4, 25, 1, 1
2, 1228, 4943, 4, 25, 1, 1
2, 1229, 4943, 4, 25, 1, 1
2, 1230, 4943, 4, 25, 1, 1
2, 1231, 4943, 4, 25, 1, 1
2, 1232, 4943, 4, 25, 1, 1
2, 1233, 4944, 4, 25, 1, 1
2, 1234, 4944, 4, 25, 1, 1
2, 1235, 4944, 4, 25, 1, 1
2, 1236, 4944, 4, 25, 1, 1
2, 1237, 4944, 4, 25, 1, 1
2, 1238, 4944, 4, 25, 1, 1
2, 1239, 4944, 4, 25, 1, 1
2, 1240, 4944, 4, 25, 1, 1
2, 1241, 4944, 4, 25, 1, 1
2, 1242, 4944, 4, 25, 1, 1
2, 1243, 4944, 4, 25, 1, 1
2, 1244, 4944, 4, 25, 1, 1
2, 1245, 4944, 4, 25, 1, 1
2, 1246, 4944, 4, 25, 1, 1
2, 1247, 4944, 4, 25, 1, 1
2, 1248, 4944, 4, 25, 1, 1
2, 1249, 4944, 4, 25, 1, 1
2, 1250, 4944, 4, 25, 1, 1
2, 1251, 4944, 4, 25, 1, 1
2, 1252, 4945, 4, 25, 1, 1
2, 1253, 4945, 4, 25, 1, 1
2, 1254, 4945, 4, 25, 1, 1
2, 1255, 4945, 4, 25, 1, 1
2, 1256, 4945, 4, 25, 1, 1
2, 1257, 4945, 4, 25, 1, 1
2, 1258, 4945, 4, 25, 1, 1
2, 1259, 4945, 4, 25, 1, 1
2, 1260, 4945, 4, 25, 1, 1
2, 1261, 4945, 4, 25, 1, 1
2, 1262, 4945, 4, 25, 1, 1
2, 1263, 4945, 4, 25, 1, 1
2, 1264, 4945, 4, 25, 1, 1
2, 1265, 4945, 4, 25, 1, 1
2, 1266, 4945, 4, 25, 1, 1
2, 1267, 4945, 4, 25, 1, 1
2, 1268, 4945, 4, 25, 1, 1
2, 1269, 4945, 4, 25, 1, 1
2, 1270, 4945, 4, 25, 1, 1
2, 1271, 4945, 4, 25, 1, 1
2, 1272, 4946, 4, 25, 1, 1
2, 1273, 4946, 4, 25, 1, 1
2, 1274, 4946, 4, 25, 1, 1
2, 1275, 4946, 4, 25, 1, 1
2, 1276, 4946, 4, 25, 1, 1
2, 1277, 4946, 4, 25, 1, 1
2, 1278, 4946, 4, 25, 1, 1
2, 1279, 4946, 4, 25, 1, 1
2, 1280, 4946, 4, 25, 1, 1
2, 1281, 4946, 4, 25, 1, 1
2, 1282, 4946, 4, 25, 1, 1
2, 1283, 4946, 4, 25, 1, 1
2, 1284, 4946, 4, 25, 1, 1
2, 1285, 4946, 4, 25, 1, 1
