# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3230, 5043, 4, 25, 1, 1
2, 3231, 5043, 4, 25, 1, 1
2, 3232, 5043, 4, 25, 1, 1
2, 3233, 5043, 4, 25, 1, 1
2, 3234, 5043, 4, 25, 1, 1
2, 3235, 5043, 4, 25, 1, 1
2, 3236, 5043, 4, 25, 1, 1
2, 3237, 5043, 4, 25, 1, 1
2, 3238, 5043, 4, 25, 1, 1
2, 3239, 5042, 4, 25, 1, 1
2, 3240, 5042, 4, 25, 1, 1
2, 3241, 5042, 4, 25, 1, 1
2, 3242, 5042, 4, 25, 1, 1
2, 3243, 5042, 4, 25, 1, 1
2, 3244, 5042, 4, 25, 1, 1
2, 3245, 5042, 4, 25, 1, 1
2, 3246, 5042, 4, 25, 1, 1
2, 3247, 5042, 4, 25, 1, 1
2, 3248, 5042, 4, 25, 1, 1
2, 3249, 5041, 4, 25, 1, 1
2, 3250, 5041, 4, 25, 1, 1
2, 3251, 5041, 4, 25, 1, 1
2, 3252, 5041, 4, 25, 1, 1
2, 3253, 5041, 4, 25, 1, 1
2, 3254, 5041, 4, 25, 1, 1
2, 3255, 5041, 4, 25, 1, 1
2, 3256, 5041, 4, 25, 1, 1
2, 3257, 5041, 4, 25, 1, 1
2, 3258, 5040, 4, 25, 1, 1
2, 3259, 5040, 4, 25, 1, 1
2, 3260, 5040, 4, 25, 1, 1
2, 3261, 5040, 4, 25, 1, 1
2, 3262, 5040, 4, 25, 1, 1
2, 3263, 5040, 4, 25, 1, 1
2, 3264, 5040, 4, 25, 1, 1
2, 3265, 5040, 4, 25, 1, 1
2, 3266, 5040, 4, 25, 1, 1
2, 3267, 5040, 4, 25, 1, 1
2, 3268, 5039, 4, 25, 1, 1
2, 3269, 5039, 4, 25, 1, 1
2, 3270, 5039, 4, 25, 1, 1
2, 3271, 5039, 4, 25, 1, 1
2, 3272, 5039, 4, 25, 1, 1
2, 3273, 5039, 4, 25, 1, 1
2, 3274, 5039, 4, 25, 1, 1
2, 3275, 5039, 4, 25, 1, 1
2, 3276, 5039, 4, 25, 1, 1
2, 3277, 5038, 4, 25, 1, 1
2, 3278, 5038, 4, 25, 1, 1
2, 3279, 5038, 4, 25, 1, 1
2, 3280, 5038, 4, 25, 1, 1
2, 3281, 5038, 4, 25, 1, 1
2, 3282, 5038, 4, 25, 1, 1
2, 3283, 5038, 4, 25, 1, 1
2, 3284, 5038, 4, 25, 1, 1
2, 3285, 5038, 4, 25, 1, 1
2, 3286, 5038, 4, 25, 1, 1
2, 3287, 5037, 4, 25, 1, 1
2, 3288, 5037, 4, 25, 1, 1
2, 3289, 5037, 4, 25, 1, 1
2, 3290, 5037, 4, 25, 1, 1
2, 3291, 5037, 4, 25, 1, 1
2, 3292, 5037, 4, 25, 1, 1
2, 3293, 5037, 4, 25, 1, 1
2, 3294, 5037, 4, 25, 1, 1
2, 3295, 5037, 4, 25, 1, 1
2, 3296, 5037, 4, 25, 1, 1
2, 3297, 5036, 4, 25, 1, 1
2, 3298, 5036, 4, 25, 1, 1
2, 3299, 5036, 4, 25, 1, 1
2, 3300, 5036, 4, 25, 1, 1
2, 3301, 5036, 4, 25, 1, 1
2, 3302, 5036, 4, 25, 1, 1
2, 3303, 5036, 4, 25, 1, 1
2, 3304, 5036, 4, 25, 1, 1
2, 3305, 5036, 4, 25, 1, 1
2, 3306, 5035, 4, 25, 1, 1
2, 3307, 5035, 4, 25, 1, 1
2, 3308, 5035, 4, 25, 1, 1
2, 3309, 5035, 4, 25, 1, 1
2, 3310, 5035, 4, 25, 1, 1
2, 3311, 5035, 4, 25, 1, 1
2, 3312, 5035, 4, 25, 1, 1
2, 3313, 5035, 4, 25, 1, 1
2, 3314, 5035, 4, 25, 1, 1
2, 3315, 5035, 4, 25, 1, 1
2, 3316, 5034, 4, 25, 1, 1
2, 3317, 5034, 4, 25, 1, 1
2, 3318, 5034, 4, 25, 1, 1
2, 3319, 5034, 4, 25, 1, 1
2, 3320, 5034, 4, 25, 1, 1
2, 3321, 5034, 4, 25, 1, 1
2, 3322, 5034, 4, 25, 1, 1
2, 3323, 5034, 4, 25, 1, 1
2, 3324, 5034, 4, 25, 1, 1
2, 3325, 5033, 4, 25, 1, 1
2, 3326, 5033, 4, 25, 1, 1
2, 3327, 5033, 4, 25, 1, 1
2, 3328, 5033, 4, 25, 1, 1
2, 3329, 5033, 4, 25, 1, 1
2, 3330, 5033, 4, 25, 1, 1
2, 3331, 5033, 4, 25, 1, 1
2, 3332, 5033, 4, 25, 1, 1
2, 3333, 5033, 4, 25, 1, 1
2, 3334, 5033, 4, 25, 1, 1
2, 3335, 5032, 4, 25, 1, 1
2, 3336, 5032, 4, 25, 1, 1
2, 3337, 5032, 4, 25, 1, 1
2, 3338, 5032, 4, 25, 1, 1
2, 3339, 5032, 4, 25, 1, 1
2, 3340, 5032, 4, 25, 1, 1
2, 3341, 5032, 4, 25, 1, 1
2, 3342, 5032, 4, 25, 1, 1
2, 3343, 5032, 4, 25, 1, 1
2, 3344, 5031, 4, 25, 1, 1
2, 3345, 5031, 4, 25, 1, 1
2, 3346, 5031, 4, 25, 1, 1
2, 3347, 5031, 4, 25, 1, 1
2, 3348, 5031, 4, 25, 1, 1
2, 3349, 5031, 4, 25, 1, 1
2, 3350, 5031, 4, 25, 1, 1
2, 3351, 5031, 4, 25, 1, 1
2, 3352, 5031, 4, 25, 1, 1
2, 3353, 5031, 4, 25, 1, 1
2, 3354, 5030, 4, 25, 1, 1
2, 3355, 5030, 4, 25, 1, 1
2, 3356, 5030, 4, 25, 1, 1
2, 3357, 5030, 4, 25, 1, 1
2, 3358, 5030, 4, 25, 1, 1
2, 3359, 5030, 4, 25, 1, 1
2, 3360, 5030, 4, 25, 1, 1
2, 3361, 5030, 4, 25, 1, 1
2, 3362, 5030, 4, 25, 1, 1
2, 3363, 5029, 4, 25, 1, 1
2, 3364, 5029, 4, 25, 1, 1
2, 3365, 5029, 4, 25, 1, 1
2, 3366, 5029, 4, 25, 1, 1
2, 3367, 5029, 4, 25, 1, 1
2, 3368, 5029, 4, 25, 1, 1
2, 3369, 5029, 4, 25, 1, 1
2, 3370, 5029, 4, 25, 1, 1
2, 3371, 5029, 4, 25, 1, 1
2, 3372, 5029, 4, 25, 1, 1
2, 3373, 5028, 4, 25, 1, 1
2, 3374, 5028, 4, 25, 1, 1
2, 3375, 5028, 4, 25, 1, 1
2, 3376, 5028, 4, 25, 1, 1
2, 3377, 5028, 4, 25, 1, 1
2, 3378, 5028, 4, 25, 1, 1
2, 3379, 5028, 4, 25, 1, 1
2, 3380, 5028, 4, 25, 1, 1
2, 3381, 5028, 4, 25, 1, 1
2, 3382, 5027, 4, 25, 1, 1
2, 3383, 5027, 4, 25, 1, 1
2, 3384, 5027, 4, 25, 1, 1
2, 3385, 5027, 4, 25, 1, 1
2, 3386, 5027, 4, 25, 1, 1
2, 3387, 5027, 4, 25, 1, 1
2, 3388, 5027, 4, 25, 1, 1
2, 3389, 5027, 4, 25, 1, 1
2, 3390, 5027, 4, 25, 1, 1
2, 3391, 5027, 4, 25, 1, 1
2, 3392, 5026, 4, 25, 1, 1
2, 3393, 5026, 4, 25, 1, 1
2, 3394, 5026, 4, 25, 1, 1
2, 3395, 5026, 4, 25, 1, 1
2, 3396, 5026, 4, 25, 1, 1
2, 3397, 5026, 4, 25, 1, 1
2, 3398, 5026, 4, 25, 1, 1
2, 3399, 5026, 4, 25, 1, 1
2, 3400, 5026, 4, 25, 1, 1
2, 3401, 5025, 4, 25, 1, 1
2, 3402, 5025, 4, 25, 1, 1
2, 3403, 5025, 4, 25, 1, 1
2, 3404, 5025, 4, 25, 1, 1
2, 3405, 5025, 4, 25, 1, 1
2, 3406, 5025, 4, 25, 1, 1
2, 3407, 5025, 4, 25, 1, 1
2, 3408, 5025, 4, 25, 1, 1
2, 3409, 5025, 4, 25, 1, 1
2, 3410, 5025, 4, 25, 1, 1
2, 3411, 5024, 4, 25, 1, 1
2, 3412, 5024, 4, 25, 1, 1
2, 3413, 5024, 4, 25, 1, 1
2, 3414, 5024, 4, 25, 1, 1
2, 3415, 5024, 4, 25, 1, 1
2, 3416, 5024, 4, 25, 1, 1
2, 3417, 5024, 4, 25, 1, 1
2, 3418, 5024, 4, 25, 1, 1
2, 3419, 5024, 4, 25, 1, 1
2, 3420, 5023, 4, 25, 1, 1
2, 3421, 5023, 4, 25, 1, 1
2, 3422, 5023, 4, 25, 1, 1
2, 3423, 5023, 4, 25, 1, 1
2, 3424, 5023, 4, 25, 1, 1
2, 3425, 5023, 4, 25, 1, 1
2, 3426, 5023, 4, 25, 1, 1
2, 3427, 5023, 4, 25, 1, 1
2, 3428, 5023, 4, 25, 1, 1
2, 3429, 5023, 4, 25, 1, 1
2, 3430, 5022, 4, 25, 1, 1
2, 3431, 5022, 4, 25, 1, 1
2, 3432, 5022, 4, 25, 1, 1
2, 3433, 5022, 4, 25, 1, 1
2, 3434, 5022, 4, 25, 1, 1
2, 3435, 5022, 4, 25, 1, 1
2, 3436, 5022, 4, 25, 1, 1
2, 3437, 5022, 4, 25, 1, 1
2, 3438, 5022, 4, 25, 1, 1
2, 3439, 5021, 4, 25, 1, 1
2, 3440, 5021, 4, 25, 1, 1
2, 3441, 5021, 4, 25, 1, 1
2, 3442, 5021, 4, 25, 1, 1
2, 3443, 5021, 4, 25, 1, 1
2, 3444, 5021, 4, 25, 1, 1
2, 3445, 5021, 4, 25, 1, 1
2, 3446, 5021, 4, 25, 1, 1
2, 3447, 5021, 4, 25, 1, 1
2, 3448, 5021, 4, 25, 1, 1
2, 3449, 5020, 4, 25, 1, 1
2, 3450, 5020, 4, 25, 1, 1
2, 3451, 5020, 4, 25, 1, 1
2, 3452, 5020, 4, 25, 1, 1
2, 3453, 5020, 4, 25, 1, 1
# event 50
2, 3120, 5063, 4, 25, 1, 1
2, 3121, 5063, 4, 25, 1, 1
2, 3122, 5063, 4, 25, 1, 1
2, 3123, 5063, 4, 25, 1, 1
2, 3124, 5063, 4, 25, 1, 1
2, 3125, 5063, 4, 25, 1, 1
2, 3126, 5063, 4, 25, 1, 1
2, 3127, 5063, 4, 25, 1, 1
2, 3128, 5063, 4, 25, 1, 1
2, 3129, 5063, 4, 25, 1, 1
2, 3130, 5063, 4, 25, 1, 1
2, 3131, 5063, 4, 25, 1, 1
2, 3132, 5063, 4, 25, 1, 1
2, 3133, 5063, 4, 25, 1, 1
2, 3134, 5063, 4, 25, 1, 1
2, 3135, 5063, 4, 25, 1, 1
2, 3136, 5063, 4, 25, 1, 1
2, 3137, 5063, 4, 25, 1, 1
2, 3138, 5063, 4, 25, 1, 1
2, 3139, 5063, 4, 25, 1, 1
2, 3140, 5063, 4, 25, 1, 1
2, 3141, 5063, 4, 25, 1, 1
2, 3142, 5063, 4, 25, 1, 1
2, 3143, 5063, 4, 25, 1, 1
2, 3144, 5063, 4, 25, 1, 1
2, 3145, 5063, 4, 25, 1, 1
2, 3146, 5063, 4, 25, 1, 1
2, 3147, 5063, 4, 25, 1, 1
2, 3148, 5063, 4, 25, 1, 1
2, 3149, 5063, 4, 25, 1, 1
2, 3150, 5063, 4, 25, 1, 1
2, 3151, 5063, 4, 25, 1, 1
2, 3152, 5063, 4, 25, 1, 1
2, 3153, 5063, 4, 25, 1, 1
2, 3154, 5063, 4, 25, 1, 1
2, 3155, 5063, 4, 25, 1, 1
2, 3156, 5063, 4, 25, 1, 1
2, 3157, 5063, 4, 25, 1, 1
2, 3158, 5063, 4, 25, 1, 1
2, 3159, 5063, 4, 25, 1, 1
2, 3160, 5063, 4, 25, 1, 1
2, 3161, 5063, 4, 25, 1, 1
2, 3162, 5063, 4, 25, 1, 1
2, 3163, 5063, 4, 25, 1, 1
2, 3164, 5063, 4, 25, 1, 1
2, 3165, 5063, 4, 25, 1, 1
2, 3166, 5063, 4, 25, 1, 1
2, 3167, 5063, 4, 25, 1, 1
2, 3168, 5063, 4, 25, 1, 1
2, 3169, 5063, 4, 25, 1, 1
2, 3170, 5063, 4, 25, 1, 1
2, 3171, 5063, 4, 25, 1, 1
2, 3172, 5063, 4, 25, 1, 1
2, 3173, 5063, 4, 25, 1, 1
2, 3174, 5063, 4, 25, 1, 1
2, 3175, 5063, 4, 25, 1, 1
2, 3176, 5063, 4, 25, 1, 1
2, 3177, 5063, 4, 25, 1, 1
2, 3178, 5063, 4, 25, 1, 1
2, 3179, 5063, 4, 25, 1, 1
2, 3180, 5063, 4, 25, 1, 1
2, 3181, 5063, 4, 25, 1, 1
2, 3182, 5063, 4, 25, 1, 1
2, 3183, 5063, 4, 25, 1, 1
2, 3184, 5063, 4, 25, 1, 1
2, 3185, 5063, 4, 25, 1, 1
2, 3186, 5063, 4, 25, 1, 1
2, 3187, 5063, 4, 25, 1, 1
2, 3188, 5063, 4, 25, 1, 1
2, 3189, 5063, 4, 25, 1, 1
2, 3190, 5063, 4, 25, 1, 1
2, 3191, 5063, 4, 25, 1, 1
2, 3192, 5063, 4, 25, 1, 1
2, 3193, 5063, 4, 25, 1, 1
2, 3194, 5063, 4, 25, 1, 1
2, 3195, 5063, 4, 25, 1, 1
2, 3196, 5063, 4, 25, 1, 1
2, 3197, 5063, 4, 25, 1, 1
2, 3198, 5063, 4, 25, 1, 1
2, 3199, 5063, 4, 25, 1, 1
2, 3200, 5063, 4, 25, 1, 1
2, 3201, 5063, 4, 25, 1, 1
2, 3202, 5063, 4, 25, 1, 1
2, 3203, 5063, 4, 25, 1, 1
2, 3204, 5063, 4, 25, 1, 1
2, 3205, 5063, 4, 25, 1, 1
2, 3206, 5063, 4, 25, 1, 1
2, 3207, 5063, 4, 25, 1, 1
2, 3208, 5063, 4, 25, 1, 1
2, 3209, 5063, 4, 25, 1, 1
2, 3210, 5063, 4, 25, 1, 1
2, 3211, 5063, 4, 25, 1, 1
2, 3212, 5063, 4, 25, 1, 1
2, 3213, 5063, 4, 25, 1, 1
2, 3214, 5063, 4, 25, 1, 1
2, 3215, 5063, 4, 25, 1, 1
2, 3216, 5063, 4, 25, 1, 1
2, 3217, 5063, 4, 25, 1, 1
2, 3218, 5063, 4, 25, 1, 1
2, 3219, 5063, 4, 25, 1, 1
2, 3220, 5063, 4, 25, 1, 1
2, 3221, 5063, 4, 25, 1, 1
2, 3222, 5063, 4, 25, 1, 1
2, 3223, 5063, 4, 25, 1, 1
2, 3224, 5063, 4, 25, 1, 1
2, 3225, 5063, 4, 25, 1, 1
2, 3226, 5063, 4, 25, 1, 1
2, 3227, 5063, 4, 25, 1, 1
2, 3228, 5063, 4, 25, 1, 1
2, 3229, 5063, 4, 25, 1, 1
2, 3230, 5063, 4, 25, 1, 1
2, 3231, 5063, 4, 25, 1, 1
2, 3232, 5063, 4, 25, 1, 1
2, 3233, 5063, 4, 25, 1, 1
2, 3234, 5063, 4, 25, 1, 1
2, 3235, 5063, 4, 25, 1, 1
2, 3236, 5063, 4, 25, 1, 1
2, 3237, 5063, 4, 25, 1, 1
2, 3238, 5063, 4, 25, 1, 1
2, 3239, 5063, 4, 25, 1, 1
2, 3240, 5063, 4, 25, 1, 1
2, 3241, 5063, 4, 25, 1, 1
2, 3242, 5063, 4, 25, 1, 1
2, 3243, 5063, 4, 25, 1, 1
2, 3244, 5063, 4, 25, 1, 1
2, 3245, 5063, 4, 25, 1, 1
2, 3246, 5063, 4, 25, 1, 1
2, 3247, 5063, 4, 25, 1, 1
2, 3248, 5063, 4, 25, 1, 1
2, 3249, 5063, 4, 25, 1, 1
2, 3250, 5063, 4, 25, 1, 1
2, 3251, 5063, 4, 25, 1, 1
2, 3252, 5063, 4, 25, 1, 1
2, 3253, 5063, 4, 25, 1, 1
2, 3254, 5063, 4, 25, 1, 1
2, 3255, 5063, 4, 25, 1, 1
2, 3256, 5063, 4, 25, 1, 1
2, 3257, 5063, 4, 25, 1, 1
2, 3258, 5063, 4, 25, 1, 1
2, 3259, 5063, 4, 25, 1, 1
2, 3260, 5063, 4, 25, 1, 1
2, 3261, 5063, 4, 25, 1, 1
2, 3262, 5063, 4, 25, 1, 1
2, 3263, 5063, 4, 25, 1, 1
2, 3264, 5063, 4, 25, 1, 1
2, 3265, 5063, 4, 25, 1, 1
2, 3266, 5063, 4, 25, 1, 1
2, 3267, 5063, 4, 25, 1, 1
2, 3268, 5063, 4, 25, 1, 1
2, 3269, 5063, 4, 25, 1, 1
2, 3270, 5063, 4, 25, 1, 1
2, 3271, 5063, 4, 25, 1, 1
2, 3272, 5063, 4, 25, 1, 1
2, 3273, 5063, 4, 25, 1, 1
2, 3274, 5063, 4, 25, 1, 1
2, 3275, 5063, 4, 25, 1, 1
2, 3276, 5063, 4, 25, 1, 1
2, 3277, 5063, 4, 25, 1, 1
2, 3278, 5063, 4, 25, 1, 1
2, 3279, 5063, 4, 25, 1, 1
2, 3280, 5063, 4, 25, 1, 1
2, 3281, 5063, 4, 25, 1, 1
2, 3282, 5063, 4, 25, 1, 1
2, 3283, 5063, 4, 25, 1, 1
2, 3284, 5063, 4, 25, 1, 1
2, 3285, 5063, 4, 25, 1, 1
2, 3286, 5063, 4, 25, 1, 1
2, 3287, 5063, 4, 25, 1, 1
2, 3288, 5063, 4, 25, 1, 1
2, 3289, 5063, 4, 25, 1, 1
2, 3290, 5063, 4, 25, 1, 1
2, 3291, 5063, 4, 25, 1, 1
2, 3292, 5063, 4, 25, 1, 1
2, 3293, 5063, 4, 25, 1, 1
2, 3294, 5063, 4, 25, 1, 1
2, 3295, 5063, 4, 25, 1, 1
2, 3296, 5063, 4, 25, 1, 1
2, 3297, 5063, 4, 25, 1, 1
2, 3298, 5063, 4, 25, 1, 1
2, 3299, 5063, 4, 25, 1, 1
2, 3300, 5063, 4, 25, 1, 1
2, 3301, 5063, 4, 25, 1, 1
2, 3302, 5063, 4, 25, 1, 1
2, 3303, 5063, 4, 25, 1, 1
2, 3304, 5063, 4, 25, 1, 1
2, 3305, 5063, 4, 25, 1, 1
2, 3306, 5063, 4, 25, 1, 1
2, 3307, 5063, 4, 25, 1, 1
2, 3308, 5063, 4, 25, 1, 1
2, 3309, 5063, 4, 25, 1, 1
2, 3310, 5063, 4, 25, 1, 1
2, 3311, 5063, 4, 25, 1, 1
2, 3312, 5063, 4, 25, 1, 1
2, 3313, 5063, 4, 25, 1, 1
2, 3314, 5063, 4, 25, 1, 1
2, 3315, 5063, 4, 25, 1, 1
2, 3316, 5063, 4, 25, 1, 1
2, 3317, 5063, 4, 25, 1, 1
2, 3318, 5063, 4, 25, 1, 1
2, 3319, 5063, 4, 25, 1, 1
2, 3320, 5063, 4, 25, 1, 1
2, 3321, 5063, 4, 25, 1, 1
2, 3322, 5063, 4, 25, 1, 1
2, 3323, 5063, 4, 25, 1, 1
2, 3324, 5063, 4, 25, 1, 1
2, 3325, 5063, 4, 25, 1, 1
2, 3326, 5063, 4, 25, 1, 1
2, 3327, 5063, 4, 25, 1, 1
2, 3328, 5063, 4, 25, 1, 1
2, 3329, 5063, 4, 25, 1, 1
2, 3330, 5063, 4, 25, 1, 1
2, 3331, 5063, 4, 25, 1, 1
2, 3332, 5063, 4, 25, 1, 1
2, 3333, 5063, 4, 25, 1, 1
2, 3334, 5063, 4, 25, 1, 1
2, 3335, 5063, 4, 25, 1, 1
2, 3336, 5063, 4, 25, 1, 1
2, 3337, 5063, 4, 25, 1, 1
2, 3338, 5063, 4, 25, 1, 1
2, 3339, 5063, 4, 25, 1, 1
2, 3340, 5063, 4, 25, 1, 1
2, 3341, 5063, 4, 25, 1, 1
2, 3342, 5063, 4, 25, 1, 1
2, 3343, 5063, 4, 25, 1, 1
2, 3344, 5063, 4, 25, 1, 1
2, 3345, 5063, 4, 25, 1, 1
2, 3346, 5063, 4, 25, 1, 1
2, 3347, 5063, 4, 25, 1, 1
2, 3348, 5063, 4, 25, 1, 1
2, 3349, 5063, 4, 25, 1, 1
2, 3350, 5063, 4, 25, 1, 1
2, 3351, 5063, 4, 25, 1, 1
2, 3352, 5063, 4, 25, 1, 1
2, 3353, 5063, 4, 25, 1, 1
2, 3354, 5063, 4, 25, 1, 1
2, 3355, 5063, 4, 25, 1, 1
2, 3356, 5063, 4, 25, 1, 1
2, 3357, 5063, 4, 25, 1, 1
2, 3358, 5063, 4, 25, 1, 1
2, 3359, 5063, 4, 25, 1, 1
2, 3360, 5063, 4, 25, 1, 1
2, 3361, 5063, 4, 25, 1, 1
2, 3362, 5063, 4, 25, 1, 1
2, 3363, 5063, 4, 25, 1, 1
2, 3364, 5063, 4, 25, 1, 1
2, 3365, 5063, 4, 25, 1, 1
2, 3366, 5063, 4, 25, 1, 1
2, 3367, 5063, 4, 25, 1, 1
2, 3368, 5063, 4, 25, 1, 1
2, 3369, 5063, 4, 25, 1, 1
2, 3370, 5063, 4, 25, 1, 1
2, 3371, 5063, 4, 25, 1, 1
2, 3372, 5063, 4, 25, 1, 1
2, 3373, 5063, 4, 25, 1, 1
2, 3374, 5063, 4, 25, 1, 1
2, 3375, 5063, 4, 25, 1, 1
2, 3376, 5063, 4, 25, 1, 1
2, 3377, 5063, 4, 25, 1, 1
2, 3378, 5063, 4, 25, 1, 1
2, 3379, 5063, 4, 25, 1, 1
2, 3380, 5063, 4, 25, 1, 1
2, 3381, 5063, 4, 25, 1, 1
2, 3382, 5063, 4, 25, 1, 1
2, 3383, 5063, 4, 25, 1, 1
2, 3384, 5063, 4, 25, 1, 1
2, 3385, 5063, 4, 25, 1, 1
2, 3386, 5063, 4, 25, 1, 1
2, 3387, 5063, 4, 25, 1, 1
2, 3388, 5063, 4, 25, 1, 1
2, 3389, 5063, 4, 25, 1, 1
2, 3390, 5063, 4, 25, 1, 1
2, 3391, 5063, 4, 25, 1, 1
2, 3392, 5063, 4, 25, 1, 1
2, 3393, 5063, 4, 25, 1, 1
2, 3394, 5063, 4, 25, 1, 1
2, 3395, 5063, 4, 25, 1, 1
2, 3396, 5063, 4, 25, 1, 1
2, 3397, 5063, 4, 25, 1, 1
2, 3398, 5063, 4, 25, 1, 1
2, 3399, 5063, 4, 25, 1, 1
2, 3400, 5063, 4, 25, 1, 1
2, 3401, 5063, 4, 25, 1, 1
2, 3402, 5063, 4, 25, 1, 1
2, 3403, 5063, 4, 25, 1, 1
2, 3404, 5063, 4, 25, 1, 1
2, 3405, 5063, 4, 25, 1, 1
2, 3406, 5063, 4, 25, 1, 1
2, 3407, 5063, 4, 25, 1, 1
2, 3408, 5063, 4, 25, 1, 1
2, 3409, 5063, 4, 25, 1, 1
2, 3410, 5063, 4, 25, 1, 1
2, 3411, 5063, 4, 25, 1, 1
2, 3412, 5063, 4, 25, 1, 1
2, 3413, 5063, 4, 25, 1, 1
2, 3414, 5063, 4, 25, 1, 1
2, 3415, 5063, 4, 25, 1, 1
2, 3416, 5063, 4, 25, 1, 1
2, 3417, 5063, 4, 25, 1, 1
2, 3418, 5063, 4, 25, 1, 1
2, 3419, 5063, 4, 25, 1, 1
2, 3420, 5063, 4, 25, 1, 1
2, 3421, 5063, 4, 25, 1, 1
2, 3422, 5063, 4, 25, 1, 1
2, 3423, 5063, 4, 25, 1, 1
2, 3424, 5063, 4, 25, 1, 1
2, 3425, 5063, 4, 25, 1, 1
2, 3426, 5063, 4, 25, 1, 1
2, 3427, 5063, 4, 25, 1, 1
2, 3428, 5063, 4, 25, 1, 1
2, 3429, 5063, 4, 25, 1, 1
2, 3430, 5063, 4, 25, 1, 1
2, 3431, 5063, 4, 25, 1, 1
2, 3432, 5063, 4, 25, 1, 1
2, 3433, 5063, 4, 25, 1, 1
2, 3434, 5063, 4, 25, 1, 1
2, 3435, 5063, 4, 25, 1, 1
2, 3436, 5063, 4, 25, 1, 1
2, 3437, 5063, 4, 25, 1, 1
2, 3438, 5063, 4, 25, 1, 1
2, 3439, 5063, 4, 25, 1, 1
2, 3440, 5063, 4, 25, 1, 1
2, 3441, 5063, 4, 25, 1, 1
2, 3442, 5063, 4, 25, 1, 1
2, 3443, 5063, 4, 25, 1, 1
2, 3444, 5063, 4, 25, 1, 1
2, 3445, 5063, 4, 25, 1, 1
2, 3446, 5063, 4, 25, 1, 1
2, 3447, 5063, 4, 25, 1, 1
2, 3448, 5063, 4, 25, 1, 1
2, 3449, 5063, 4, 25, 1, 1
2, 3450, 5063, 4, 25, 1, 1
2, 3451, 5063, 4, 25, 1, 1
2, 3452, 5063, 4, 25, 1, 1
2, 3453, 5063, 4, 25, 1, 1
# event 51
2, 3120, 5070, 4, 25, 1, 1
2, 3121, 5070, 4, 25, 1, 1
2, 3122, 5070, 4, 25, 1, 1
2, 3123, 5070, 4, 25, 1, 1
2, 3124, 5070, 4, 25, 1, 1
2, 3125, 5071, 4, 25, 1, 1
2, 3126, 5071, 4, 25, 1, 1
2, 3127, 5071, 4, 25, 1, 1
2, 3128, 5071, 4, 25, 1, 1
2, 3129, 5071, 4, 25, 1, 1
2, 3130, 5071, 4, 25, 1, 1
2, 3131, 5071, 4, 25, 1, 1
2, 3132, 5071, 4, 25, 1, 1
2, 3133, 5071, 4, 25, 1, 1
2, 3134, 5071, 4, 25, 1, 1
2, 3135, 5072, 4, 25, 1, 1
2, 3136, 5072, 4, 25, 1, 1
2, 3137, 5072, 4, 25, 1, 1
2, 3138, 5072, 4, 25, 1, 1
2, 3139, 5072, 4, 25, 1, 1
2, 3140, 5072, 4, 25, 1, 1
2, 3141, 5072, 4, 25, 1, 1
2, 3142, 5072, 4, 25, 1, 1
2, 3143, 5072, 4, 25, 1, 1
2, 3144, 5073, 4, 25, 1, 1
2, 3145, 5073, 4, 25, 1, 1
2, 3146, 5073, 4, 25, 1, 1
2, 3147, 5073, 4, 25, 1, 1
2, 3148, 5073, 4, 25, 1, 1
2, 3149, 5073, 4, 25, 1, 1
2, 3150, 5073, 4, 25, 1, 1
2, 3151, 5073, 4, 25, 1, 1
2, 3152, 5073, 4, 25, 1, 1
2, 3153, 5073, 4, 25, 1, 1
2, 3154, 5074, 4, 25, 1, 1
2, 3155, 5074, 4, 25, 1, 1
2, 3156, 5074, 4, 25, 1, 1
2, 3157, 5074, 4, 25, 1, 1
2, 3158, 5074, 4, 25, 1, 1
2, 3159, 5074, 4, 25, 1, 1
2, 3160, 5074, 4, 25, 1, 1
2, 3161, 5074, 4, 25, 1, 1
2, 3162, 5074, 4, 25, 1, 1
2, 3163, 5075, 4, 25, 1, 1
2, 3164, 5075, 4, 25, 1, 1
2, 3165, 5075, 4, 25, 1, 1
2, 3166, 5075, 4, 25, 1, 1
2, 3167, 5075, 4, 25, 1, 1
2, 3168, 5075, 4, 25, 1, 1
2, 3169, 5075, 4, 25, 1, 1
2, 3170, 5075, 4, 25, 1, 1
2, 3171, 5075, 4, 25, 1, 1
2, 3172, 5075, 4, 25, 1, 1
2, 3173, 5076, 4, 25, 1, 1
2, 3174, 5076, 4, 25, 1, 1
2, 3175, 5076, 4, 25, 1, 1
2, 3176, 5076, 4, 25, 1, 1
2, 3177, 5076, 4, 25, 1, 1
2, 3178, 5076, 4, 25, 1, 1
2, 3179, 5076, 4, 25, 1, 1
2, 3180, 5076, 4, 25, 1, 1
2, 3181, 5076, 4, 25, 1, 1
2, 3182, 5077, 4, 25, 1, 1
2, 3183, 5077, 4, 25, 1, 1
2, 3184, 5077, 4, 25, 1, 1
2, 3185, 5077, 4, 25, 1, 1
2, 3186, 5077, 4, 25, 1, 1
2, 3187, 5077, 4, 25, 1, 1
2, 3188, 5077, 4, 25, 1, 1
2, 3189, 5077, 4, 25, 1, 1
2, 3190, 5077, 4, 25, 1, 1
2, 3191, 5077, 4, 25, 1, 1
2, 3192, 5078, 4, 25, 1, 1
2, 3193, 5078, 4, 25, 1, 1
2, 3194, 5078, 4, 25, 1, 1
2, 3195, 5078, 4, 25, 1, 1
